[GB],Small 1[GB],Medium 2[GB],Large 6[GB]
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
254,0,0,0
254,0,0,0
126,0,0,0
126,0,0,0
126,0,0,0
62,177,643,920
