[GB],Small 1[GB],Medium 2[GB],Large 6[GB]
30,0,3,3
30,1,1,2
30,0,0,4
30,0,2,4
30,1,3,3
30,0,3,4
30,1,5,5
30,1,3,3
30,1,1,4
30,0,2,4
30,0,4,3
30,0,1,4
30,0,2,3
30,1,1,4
30,0,3,3
30,1,1,4
30,1,1,4
30,0,3,4
30,1,2,4
30,0,3,3
30,1,2,3
30,0,3,4
30,0,2,4
30,0,3,3
30,1,2,3
30,0,3,3
30,1,2,3
30,2,2,3
30,0,1,4
30,0,2,4
62,2,5,8
62,0,7,8
62,4,8,3
62,4,7,3
62,3,8,3
62,2,6,7
62,0,9,6
62,2,8,7
62,4,5,7
62,8,3,4
62,2,0,2
62,2,7,7
62,0,6,8
62,2,6,8
62,3,7,5
62,2,7,7
62,1,7,7
62,1,6,7
62,3,5,4
62,3,5,8
62,0,8,7
62,5,3,8
62,0,9,7
62,2,4,4
62,2,5,7
62,2,6,6
62,2,6,8
62,4,6,5
62,2,6,7
62,4,5,4
62,4,8,3
62,0,8,7
62,0,9,7
62,0,9,7
62,0,10,6
62,1,7,7
62,2,6,8
62,4,5,7
62,2,6,7
62,3,5,7
62,2,5,8
62,3,5,7
62,4,4,4
62,2,5,8
62,2,6,8
62,1,7,7
62,2,7,7
62,4,5,7
62,2,8,6
62,0,9,7
62,2,7,7
62,2,8,6
62,2,3,5
62,1,12,2
62,0,10,6
62,0,7,8
62,1,7,7
62,1,8,6
62,2,6,7
62,0,8,7
62,1,6,8
62,2,7,6
62,2,5,8
62,2,11,2
62,0,9,6
62,2,7,6
62,8,2,4
62,0,9,7
62,0,9,6
62,2,6,7
62,0,8,7
62,2,6,8
62,2,6,8
62,3,5,8
62,0,9,7
62,2,8,6
62,0,7,8
62,0,7,8
62,2,6,8
62,2,6,7
62,2,5,8
62,0,11,5
62,0,9,7
62,2,6,8
254,1,4,28
254,0,0,24
126,0,0,19
126,0,3,16
126,0,0,17
126,1,0,16
126,0,2,16
126,0,2,16
126,1,0,15
126,0,2,17
126,1,1,18
126,1,0,17
126,0,0,7
62,0,0,5
62,0,0,7
62,0,0,4
62,0,0,6
62,0,0,5
62,0,1,4
62,0,2,5
62,0,0,3
62,0,0,4
62,2,0,4
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
30,0,0,0
